,mid,x,y,z,mpry,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz,timestamp,address
0,-1,-100,-100,-100,"-1,-1,-1",0,0,0,0,0,0,80,84,10,0,27,-40.91,0,-6.0,6.0,-999.0,13:08:32.172277,192.168.0.103
1,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,80,6553,0,55,-40.67,0,5.0,0.0,-1000.0,13:08:32.184281,192.168.0.101
2,-1,-100,-100,-100,"-1,-1,-1",0,0,0,0,0,0,80,84,10,0,27,-40.89,0,-4.0,5.0,-1000.0,13:08:32.222279,192.168.0.103
3,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,80,6553,0,55,-40.71,0,6.0,-2.0,-998.0,13:08:32.286064,192.168.0.101
4,-1,-100,-100,-100,"-1,-1,-1",0,0,0,0,0,0,80,84,10,0,27,-40.91,0,-4.0,6.0,-999.0,13:08:32.324215,192.168.0.103
5,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,80,6553,0,55,-40.72,0,9.0,0.0,-997.0,13:08:32.387533,192.168.0.101
6,-1,-100,-100,-100,"-1,-1,-1",0,0,0,0,0,0,80,84,10,0,27,-40.93,0,-6.0,4.0,-999.0,13:08:32.435177,192.168.0.103
7,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,80,6553,0,55,-40.72,0,13.0,-1.0,-997.0,13:08:32.495842,192.168.0.101
8,-1,-100,-100,-100,"-1,-1,-1",0,0,0,0,0,0,80,84,10,0,27,-40.93,0,-1.0,8.0,-1000.0,13:08:32.528754,192.168.0.103
9,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,80,6553,0,55,-40.72,0,1.0,0.0,-991.0,13:08:32.591918,192.168.0.101
10,-1,-100,-100,-100,"-1,-1,-1",0,0,0,0,0,0,80,84,10,0,27,-40.93,0,-21.0,12.0,-999.0,13:08:32.629973,192.168.0.103
11,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,80,6553,0,55,-40.72,0,9.0,-21.0,-983.0,13:08:32.694209,192.168.0.101
12,-1,-100,-100,-100,"-1,-1,-1",0,0,0,0,0,0,80,84,10,0,27,-40.93,0,-15.0,6.0,-1004.0,13:08:32.732353,192.168.0.103
13,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,79,6553,0,55,-40.72,0,-5.0,10.0,-991.0,13:08:32.806875,192.168.0.101
14,-1,-100,-100,-100,"-1,-1,-1",0,0,0,0,0,0,80,84,10,0,27,-40.93,0,6.0,-4.0,-980.0,13:08:32.847625,192.168.0.103
15,-2,-200,-200,-200,"0,0,0",-1,0,0,0,0,0,76,79,10,0,55,-40.72,0,6.0,-2.0,-1114.0,13:08:32.898123,192.168.0.101
16,-1,-100,-100,-100,"-1,-1,-1",0,0,-1,0,0,0,80,84,10,0,27,-40.93,0,-25.0,8.0,-1062.0,13:08:32.936140,192.168.0.103
17,-2,-200,-200,-200,"0,0,0",-1,0,0,0,0,2,76,79,10,0,55,-40.72,0,-1.0,6.0,-1279.0,13:08:33.000071,192.168.0.101
18,-1,-100,-100,-100,"-1,-1,-1",-1,0,-1,0,0,-1,81,84,10,0,27,-40.93,0,0.0,-16.0,-1183.0,13:08:33.038230,192.168.0.103
19,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,5,76,79,10,0,55,-40.72,0,24.0,-2.0,-1295.0,13:08:33.102023,192.168.0.101
20,-1,-100,-100,-100,"-1,-1,-1",0,0,-1,0,0,-4,81,84,10,0,27,-40.93,0,-7.0,-2.0,-1300.0,13:08:33.151249,192.168.0.103
21,-2,-200,-200,-200,"0,0,0",1,0,0,0,0,7,76,79,15,0,55,-40.52,0,4.0,-15.0,-1143.0,13:08:33.208134,192.168.0.101
22,-1,-100,-100,-100,"-1,-1,-1",0,0,-1,0,0,-6,81,84,10,0,27,-40.93,0,-7.0,5.0,-1189.0,13:08:33.241774,192.168.0.103
23,-2,-200,-200,-200,"0,0,0",1,0,0,0,0,8,76,79,25,10,55,-40.38,0,16.0,-7.0,-1046.0,13:08:33.306175,192.168.0.101
24,-1,-100,-100,-100,"-1,-1,-1",0,0,-1,0,0,-7,81,84,17,10,27,-40.63,0,5.0,-5.0,-1072.0,13:08:33.344177,192.168.0.103
25,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,8,76,79,33,20,55,-40.35,1,-2.0,4.0,-997.0,13:08:33.409046,192.168.0.101
26,-1,-100,-100,-100,"-1,-1,-1",0,0,-1,0,0,-8,81,84,27,20,27,-40.51,1,-5.0,-3.0,-1034.0,13:08:33.446099,192.168.0.103
