,mid,x,y,z,mpry,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz,timestamp,address
1,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,79,80,6553,0,78,-39.82,91,-2.0,10.0,-999.0,13:36:31.192039,192.168.0.101
3,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,79,80,6553,0,78,-39.83,91,-1.0,10.0,-1000.0,13:36:31.294795,192.168.0.101
5,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,79,80,6553,0,78,-39.83,91,-2.0,10.0,-998.0,13:36:31.395531,192.168.0.101
7,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,79,80,6553,0,78,-39.83,91,-2.0,6.0,-992.0,13:36:31.499885,192.168.0.101
8,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,79,80,6553,0,78,-39.83,91,1.0,6.0,-998.0,13:36:31.599616,192.168.0.101
11,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,79,80,6553,0,78,-39.83,91,0.0,12.0,-1016.0,13:36:31.701345,192.168.0.101
13,-2,-200,-200,-200,"-1,-1,-1",0,0,0,0,0,0,79,80,10,0,78,-39.83,91,13.0,0.0,-1034.0,13:36:31.803082,192.168.0.101
15,-2,-200,-200,-200,"-1,-1,-1",-1,0,0,0,0,1,79,80,10,0,78,-39.83,92,5.0,9.0,-1136.0,13:36:31.905812,192.168.0.101
17,-2,-200,-200,-200,"-1,-1,-1",0,0,0,-1,0,4,79,81,10,0,78,-39.83,92,16.0,3.0,-1307.0,13:36:32.007491,192.168.0.101
18,-2,-200,-200,-200,"-1,-1,-1",2,0,0,0,0,7,79,81,13,0,78,-39.83,92,-12.0,-5.0,-1166.0,13:36:32.057370,192.168.0.101
20,-2,-200,-200,-200,"-1,-1,-1",2,0,0,0,0,8,79,81,22,10,78,-39.44,92,12.0,-5.0,-1065.0,13:36:32.160092,192.168.0.101
22,-2,-200,-200,-200,"-1,-1,-1",1,0,0,0,0,8,79,81,28,20,78,-39.32,92,0.0,12.0,-1002.0,13:36:32.262817,192.168.0.101
24,-2,-200,-200,-200,"-1,-1,-1",1,0,0,0,0,8,79,81,36,30,78,-39.25,92,18.0,-4.0,-944.0,13:36:32.363953,192.168.0.101
26,-2,-200,-200,-200,"-1,-1,-1",1,0,0,0,0,7,79,81,43,30,78,-39.23,92,10.0,9.0,-912.0,13:36:32.466565,192.168.0.101
28,-2,-200,-200,-200,"-1,-1,-1",1,0,0,0,0,6,79,81,51,40,78,-39.13,92,23.0,-6.0,-888.0,13:36:32.568280,192.168.0.101
30,-2,-200,-200,-200,"-1,-1,-1",1,0,0,0,0,5,79,81,58,50,78,-39.03,92,5.0,0.0,-883.0,13:36:32.670588,192.168.0.101
32,-2,-200,-200,-200,"-1,-1,-1",0,0,0,0,0,3,79,81,63,50,78,-38.98,92,28.0,-17.0,-877.0,13:36:32.773323,192.168.0.101
35,-2,-200,-200,-200,"-1,-1,-1",0,0,0,0,0,2,79,81,68,50,78,-38.99,93,-11.0,7.0,-892.0,13:36:32.875070,192.168.0.101
36,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,1,78,81,71,60,78,-38.92,93,19.0,1.0,-927.0,13:36:32.977760,192.168.0.101
38,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,1,78,81,73,60,78,-38.88,93,25.0,-13.0,-934.0,13:36:33.078536,192.168.0.101
40,-2,-200,-200,-200,"-1,-1,-1",0,0,0,0,0,0,78,81,75,60,78,-38.9,93,9.0,-1.0,-957.0,13:36:33.181215,192.168.0.101
42,-2,-200,-200,-200,"-1,-1,-1",0,0,0,0,0,0,78,81,76,60,78,-38.86,93,2.0,-1.0,-976.0,13:36:33.282058,192.168.0.101
44,-2,-200,-200,-200,"-1,-1,-1",0,0,0,0,0,0,78,81,77,60,78,-38.83,93,14.0,-4.0,-992.0,13:36:33.384748,192.168.0.101
46,-2,-200,-200,-200,"-1,-1,-1",0,0,0,0,0,0,78,81,77,60,78,-38.83,93,0.0,5.0,-1004.0,13:36:33.486342,192.168.0.101
49,-2,-200,-200,-200,"-1,-1,-1",0,0,0,0,0,0,78,81,78,60,78,-38.91,93,7.0,-3.0,-996.0,13:36:33.589076,192.168.0.101
50,-2,-200,-200,-200,"-1,-1,-1",0,0,0,0,0,0,78,81,79,60,78,-38.75,93,17.0,-10.0,-1004.0,13:36:33.690804,192.168.0.101
52,-2,-200,-200,-200,"-1,-1,-1",0,0,0,0,0,0,78,81,79,60,78,-38.8,93,22.0,-2.0,-1014.0,13:36:33.792555,192.168.0.101
54,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,78,81,80,60,78,-38.81,94,3.0,-3.0,-987.0,13:36:33.893988,192.168.0.101
56,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,79,81,81,70,78,-38.78,94,8.0,0.0,-993.0,13:36:33.996113,192.168.0.101
58,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,79,81,80,70,78,-38.83,94,2.0,-4.0,-981.0,13:36:34.097968,192.168.0.101
60,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,79,81,81,70,78,-38.74,94,-8.0,2.0,-998.0,13:36:34.200577,192.168.0.101
62,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,79,81,82,70,78,-38.82,94,5.0,-4.0,-996.0,13:36:34.302338,192.168.0.101
65,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,79,81,82,70,78,-38.76,94,0.0,0.0,-996.0,13:36:34.404732,192.168.0.101
66,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,79,81,81,70,78,-38.77,94,7.0,0.0,-1004.0,13:36:34.506464,192.168.0.101
69,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,79,81,82,70,78,-38.75,94,9.0,2.0,-1005.0,13:36:34.608140,192.168.0.101
70,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,79,81,82,70,78,-38.78,94,-1.0,-1.0,-995.0,13:36:34.709917,192.168.0.101
73,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,79,81,81,70,78,-38.82,94,-6.0,13.0,-1003.0,13:36:34.812642,192.168.0.101
74,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,79,81,82,70,78,-38.81,95,-9.0,0.0,-995.0,13:36:34.914433,192.168.0.101
76,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,78,80,80,70,78,-38.79,95,8.0,-5.0,-1003.0,13:36:35.016509,192.168.0.101
78,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,78,80,81,70,78,-38.73,95,21.0,-6.0,-999.0,13:36:35.119200,192.168.0.101
80,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,78,80,81,70,78,-38.78,95,14.0,-16.0,-997.0,13:36:35.219933,192.168.0.101
83,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,78,80,81,70,78,-38.79,95,4.0,-9.0,-1002.0,13:36:35.324783,192.168.0.101
85,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,78,80,80,70,78,-38.78,95,-3.0,-2.0,-1000.0,13:36:35.424908,192.168.0.101
86,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,78,80,80,70,78,-38.82,95,-4.0,-9.0,-991.0,13:36:35.527641,192.168.0.101
89,1,-2,0,78,"0,177,-176",-5,0,1,0,0,0,78,80,80,70,78,-38.86,95,16.0,-5.0,-995.0,13:36:35.633402,192.168.0.101
91,1,-2,0,78,"0,177,-176",-8,0,1,-1,0,0,78,80,81,70,78,-38.89,95,3.0,5.0,-1016.0,13:36:35.732014,192.168.0.101
93,1,-2,0,78,"0,177,-176",-8,0,1,-2,0,0,78,80,81,70,78,-38.89,95,-5.0,0.0,-1024.0,13:36:35.834303,192.168.0.101
94,1,-2,0,78,"0,177,-176",-8,0,1,-4,0,0,78,80,81,70,78,-38.89,96,-31.0,14.0,-1021.0,13:36:35.884906,192.168.0.101
96,1,-2,0,78,"0,177,-176",-7,0,1,-5,0,0,79,80,81,70,78,-38.94,96,-17.0,-6.0,-1005.0,13:36:35.988144,192.168.0.101
98,1,-2,0,78,"0,177,-176",-7,0,0,-6,0,0,79,80,82,70,78,-38.95,96,-24.0,3.0,-1013.0,13:36:36.089380,192.168.0.101
100,1,-2,0,78,"0,177,-176",-6,0,0,-7,0,0,79,80,82,70,78,-38.99,96,-51.0,15.0,-978.0,13:36:36.193103,192.168.0.101
102,1,-9,0,77,"12,178,-176",-5,0,0,-7,0,0,79,80,82,70,78,-38.98,96,-59.0,7.0,-998.0,13:36:36.294828,192.168.0.101
104,1,-9,0,77,"12,178,-176",-3,0,0,-7,0,0,79,80,82,70,78,-39.03,96,-44.0,3.0,-983.0,13:36:36.394939,192.168.0.101
106,1,-9,0,77,"12,178,-176",0,0,0,-8,0,0,79,80,82,70,78,-38.97,96,-38.0,-1.0,-983.0,13:36:36.498657,192.168.0.101
108,1,-9,0,77,"12,178,-176",2,0,0,-7,0,0,79,80,82,70,78,-38.96,96,-55.0,0.0,-996.0,13:36:36.599384,192.168.0.101
110,1,-9,0,77,"12,178,-176",4,0,0,-6,0,0,79,80,83,70,78,-38.95,96,-50.0,12.0,-1006.0,13:36:36.701111,192.168.0.101
