,mid,x,y,z,mpry,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz,timestamp,address
0,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,75,10,0,61,-40.53,0,6.0,-1.0,-1002.0,13:05:37.240470,192.168.0.101
1,-1,-100,-100,-100,"-1,-1,-1",0,0,-2,0,0,0,75,79,10,0,33,-40.81,0,-6.0,2.0,-1000.0,13:05:37.289666,192.168.0.103
2,-1,-100,-100,-100,"-1,-1,-1",0,0,-2,0,0,0,75,79,10,0,33,-40.79,0,-6.0,1.0,-997.0,13:05:37.340791,192.168.0.103
3,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,75,10,0,61,-40.51,0,4.0,-1.0,-1000.0,13:05:37.342338,192.168.0.101
4,-1,-100,-100,-100,"-1,-1,-1",0,0,-2,0,0,0,75,79,10,0,33,-40.79,0,-4.0,2.0,-999.0,13:05:37.442580,192.168.0.103
5,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,75,10,0,61,-40.54,0,5.0,0.0,-998.0,13:05:37.444066,192.168.0.101
6,-1,-100,-100,-100,"-1,-1,-1",0,0,-2,0,0,0,75,79,10,0,33,-40.79,0,-3.0,7.0,-1000.0,13:05:37.544226,192.168.0.103
7,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,75,10,0,61,-40.54,0,10.0,-5.0,-998.0,13:05:37.547217,192.168.0.101
8,-1,-100,-100,-100,"-1,-1,-1",0,0,-2,0,0,0,75,79,10,0,33,-40.79,0,-5.0,-1.0,-1001.0,13:05:37.646595,192.168.0.103
9,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,75,10,0,61,-40.54,0,7.0,0.0,-997.0,13:05:37.648043,192.168.0.101
10,-1,-100,-100,-100,"-1,-1,-1",0,0,-2,0,0,0,75,79,10,0,33,-40.79,0,-10.0,10.0,-1005.0,13:05:37.748742,192.168.0.103
11,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,75,10,0,61,-40.54,0,2.0,0.0,-995.0,13:05:37.749739,192.168.0.101
12,-1,-100,-100,-100,"-1,-1,-1",0,0,-2,0,0,0,75,79,10,0,33,-40.79,0,13.0,2.0,-984.0,13:05:37.850531,192.168.0.103
13,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,75,10,0,61,-40.54,0,7.0,0.0,-1017.0,13:05:37.852503,192.168.0.101
14,-1,-100,-100,-100,"-1,-1,-1",0,0,-3,0,0,0,75,79,10,0,33,-40.79,0,-15.0,2.0,-1045.0,13:05:37.959519,192.168.0.103
15,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,75,10,0,61,-40.54,0,6.0,-4.0,-1086.0,13:05:37.959519,192.168.0.101
16,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,75,79,10,0,33,-40.79,0,-2.0,6.0,-1167.0,13:05:38.054375,192.168.0.103
17,-2,-200,-200,-200,"0,0,0",-1,0,0,0,0,1,73,75,10,0,61,-40.54,0,8.0,-1.0,-1196.0,13:05:38.056016,192.168.0.101
18,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,-2,75,79,10,0,33,-40.79,0,3.0,-12.0,-1328.0,13:05:38.156574,192.168.0.103
19,-2,-200,-200,-200,"0,0,0",0,0,0,-1,0,3,73,75,10,0,61,-40.54,0,1.0,1.0,-1336.0,13:05:38.158155,192.168.0.101
20,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,-5,75,79,10,0,33,-40.79,0,-1.0,2.0,-1253.0,13:05:38.258619,192.168.0.103
21,-2,-200,-200,-200,"0,0,0",2,0,0,0,0,6,73,75,15,0,61,-40.47,0,-5.0,-8.0,-1200.0,13:05:38.259131,192.168.0.101
22,-1,-100,-100,-100,"-1,-1,-1",0,-1,-4,0,0,-6,75,80,12,0,33,-40.64,0,3.0,-3.0,-1123.0,13:05:38.360117,192.168.0.103
23,-2,-200,-200,-200,"0,0,0",1,0,0,0,0,7,73,75,22,0,61,-40.13,0,13.0,-13.0,-1072.0,13:05:38.362690,192.168.0.101
24,-2,-200,-200,-200,"0,0,0",1,0,0,0,0,7,73,75,28,10,61,-40.13,0,22.0,-3.0,-1010.0,13:05:38.464521,192.168.0.101
25,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,-7,75,80,21,0,33,-40.36,1,-10.0,-2.0,-1036.0,13:05:38.464803,192.168.0.103
26,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,-7,75,80,29,10,33,-40.25,1,-5.0,0.0,-1007.0,13:05:38.564603,192.168.0.103
27,-2,-200,-200,-200,"0,0,0",1,0,0,0,0,7,73,75,37,20,61,-39.97,1,12.0,-3.0,-952.0,13:05:38.565833,192.168.0.101
28,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,-7,75,80,38,20,33,-40.23,1,0.0,-3.0,-955.0,13:05:38.666373,192.168.0.103
29,-2,-200,-200,-200,"0,0,0",1,0,0,0,0,6,73,75,46,20,61,-39.88,1,8.0,6.0,-931.0,13:05:38.669366,192.168.0.101
30,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,-6,75,80,47,20,33,-40.2,1,-15.0,1.0,-941.0,13:05:38.768664,192.168.0.103
31,-2,-200,-200,-200,"0,0,0",1,0,0,0,0,6,73,75,53,30,61,-39.82,1,4.0,3.0,-901.0,13:05:38.770091,192.168.0.101
32,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,-5,75,80,55,30,33,-40.13,1,7.0,0.0,-903.0,13:05:38.869853,192.168.0.103
